id,labels_json
wire_dca30d914dcf55e6509a,"[""FT8"", ""C2"", ""POZ"", ""P5"", ""T10"", ""C4"", ""CPZ"", ""FCZ"", ""CP5"", ""F4"", ""P7"", ""PO3"", ""OZ"", ""F8"", ""CP3"", ""T8"", ""T9"", ""FC4"", ""AF8"", ""C1"", ""TP8"", ""PZ"", ""O2"", ""AF3"", ""P3"", ""CP6"", ""PO4"", ""FC1"", ""CP4"", ""FC2"", ""P6"", ""FP2"", ""CZ"", ""P8"", ""P1"", ""T7"", ""CP2"", ""F3"", ""PO8"", ""AFZ"", ""C5"", ""FP1"", ""O1"", ""FC3"", ""C6"", ""FPZ"", ""FT7"", ""F6"", ""F2"", ""F7"", ""FC5"", ""P4"", ""AF7"", ""P2"", ""TP7"", ""F1"", ""PO7"", ""IZ"", ""CP1"", ""FC6"", ""AF4"", ""C3"", ""FZ"", ""F5""]"
wire_33bdf8a20c7e5b7a38d3,"[""P4"", ""F1"", ""T7"", ""CP4"", ""FT7"", ""C2"", ""FP2"", ""C4"", ""T8"", ""FT8"", ""F8"", ""F7"", ""AFZ"", ""FPZ"", ""O2"", ""P6"", ""CP2"", ""CZ"", ""TP7"", ""PO8"", ""PO4"", ""F4"", ""O1"", ""FP1"", ""P5"", ""F2"", ""AF4"", ""PZ"", ""T9"", ""C6"", ""FC1"", ""CP1"", ""FC4"", ""P7"", ""FCZ"", ""F3"", ""P3"", ""CP3"", ""TP8"", ""CP6"", ""P8"", ""POZ"", ""T10"", ""FC6"", ""P1"", ""CP5"", ""C3"", ""CPZ"", ""OZ"", ""C1"", ""AF7"", ""FC5"", ""FZ"", ""IZ"", ""FC2"", ""P2"", ""F6"", ""F5"", ""AF3"", ""PO3"", ""AF8"", ""C5"", ""PO7"", ""FC3""]"
wire_c9d0c3c1dadb78e8d78a,"[""C4"", ""FC5"", ""FCZ"", ""CZ"", ""P6"", ""O1"", ""FC4"", ""C2"", ""F6"", ""C1"", ""FPZ"", ""F4"", ""CP1"", ""P3"", ""OZ"", ""CP3"", ""AF3"", ""AF8"", ""FC3"", ""FC6"", ""P5"", ""T9"", ""POZ"", ""C3"", ""C5"", ""IZ"", ""FC2"", ""PO3"", ""FC1"", ""F2"", ""CP4"", ""F5"", ""P2"", ""T7"", ""FZ"", ""CP2"", ""T8"", ""F1"", ""TP8"", ""C6"", ""CP5"", ""PO4"", ""CP6"", ""P4"", ""P8"", ""PZ"", ""T10"", ""AF7"", ""P1"", ""FP2"", ""CPZ"", ""AFZ"", ""O2"", ""F3"", ""AF4"", ""F7"", ""P7"", ""FT7"", ""F8"", ""FT8"", ""PO7"", ""TP7"", ""PO8"", ""FP1""]"
wire_762ca809e2e354753872,"[""F6"", ""C4"", ""P6"", ""FC1"", ""CP4"", ""CZ"", ""FT8"", ""AF4"", ""T10"", ""FCZ"", ""FC6"", ""PO4"", ""T9"", ""O1"", ""CPZ"", ""PO8"", ""F8"", ""P1"", ""C6"", ""CP3"", ""F2"", ""AF8"", ""P2"", ""IZ"", ""CP5"", ""C2"", ""F1"", ""PZ"", ""FT7"", ""TP7"", ""PO3"", ""CP1"", ""TP8"", ""POZ"", ""F7"", ""AF7"", ""C1"", ""FZ"", ""P4"", ""AFZ"", ""F5"", ""FC3"", ""P7"", ""P5"", ""FC5"", ""PO7"", ""C3"", ""O2"", ""T8"", ""FC2"", ""C5"", ""CP6"", ""FP2"", ""FC4"", ""F3"", ""T7"", ""P8"", ""FP1"", ""P3"", ""AF3"", ""FPZ"", ""OZ"", ""CP2"", ""F4""]"
wire_85574eb14c30fb197e01,"[""CP3"", ""C4"", ""F7"", ""CP2"", ""CP4"", ""TP8"", ""FC3"", ""FZ"", ""O1"", ""P4"", ""O2"", ""FP2"", ""FP1"", ""C3"", ""FC6"", ""OZ"", ""CP1"", ""FPZ"", ""FCZ"", ""AFZ"", ""T8"", ""F4"", ""IZ"", ""PO3"", ""FC2"", ""CPZ"", ""F5"", ""C6"", ""P5"", ""C1"", ""F8"", ""CP6"", ""T10"", ""F6"", ""AF7"", ""POZ"", ""F3"", ""FT7"", ""T9"", ""PO4"", ""P8"", ""C5"", ""P6"", ""PZ"", ""P1"", ""AF4"", ""AF8"", ""P2"", ""F2"", ""PO8"", ""FC5"", ""P3"", ""P7"", ""PO7"", ""F1"", ""T7"", ""FC4"", ""C2"", ""CZ"", ""FC1"", ""CP5"", ""AF3"", ""FT8"", ""TP7""]"
wire_c4f56de0699a5764c3de,"[""P2"", ""AF4"", ""T8"", ""C4"", ""P6"", ""FP1"", ""O2"", ""FC1"", ""PZ"", ""F6"", ""CP5"", ""FZ"", ""POZ"", ""C5"", ""F8"", ""C2"", ""CZ"", ""FT8"", ""FC4"", ""PO8"", ""P4"", ""P8"", ""P7"", ""F5"", ""CP6"", ""FC2"", ""CP2"", ""TP7"", ""C6"", ""T9"", ""F1"", ""FCZ"", ""FC3"", ""FPZ"", ""O1"", ""PO3"", ""CP4"", ""CP3"", ""AFZ"", ""T10"", ""TP8"", ""C3"", ""PO4"", ""F3"", ""P3"", ""AF3"", ""AF8"", ""F4"", ""FC6"", ""OZ"", ""CPZ"", ""PO7"", ""T7"", ""IZ"", ""FC5"", ""FT7"", ""P5"", ""AF7"", ""C1"", ""FP2"", ""F7"", ""CP1"", ""P1"", ""F2""]"
wire_5ebfb7c0ed86dba4aaf4,"[""FT7"", ""P3"", ""F6"", ""C6"", ""P5"", ""P7"", ""C1"", ""POZ"", ""CP4"", ""FC5"", ""PO3"", ""FC2"", ""C3"", ""AF3"", ""C4"", ""F5"", ""FC6"", ""FP2"", ""T7"", ""FC4"", ""CP3"", ""FP1"", ""F3"", ""CP2"", ""FC1"", ""P4"", ""FCZ"", ""F8"", ""AF4"", ""P2"", ""FT8"", ""CP6"", ""F4"", ""T10"", ""T8"", ""CPZ"", ""F1"", ""AF8"", ""TP7"", ""PO7"", ""P8"", ""C2"", ""CZ"", ""F7"", ""C5"", ""FPZ"", ""PO8"", ""PZ"", ""O1"", ""AF7"", ""CP5"", ""O2"", ""OZ"", ""IZ"", ""P1"", ""FC3"", ""AFZ"", ""T9"", ""TP8"", ""F2"", ""FZ"", ""P6"", ""CP1"", ""PO4""]"
wire_7bd0a0de42529d2f5468,"[""CP2"", ""PO8"", ""F2"", ""AFZ"", ""P7"", ""O1"", ""T9"", ""PO4"", ""CP4"", ""P1"", ""F4"", ""P8"", ""T8"", ""CP3"", ""PO7"", ""FC5"", ""CPZ"", ""C6"", ""FPZ"", ""F5"", ""FCZ"", ""AF4"", ""FT7"", ""P3"", ""PO3"", ""FZ"", ""TP8"", ""FT8"", ""CP5"", ""OZ"", ""T10"", ""P5"", ""F7"", ""O2"", ""IZ"", ""PZ"", ""FC6"", ""AF3"", ""F3"", ""CP6"", ""C2"", ""CZ"", ""FP2"", ""POZ"", ""C5"", ""FC1"", ""FC2"", ""P6"", ""C4"", ""FC4"", ""AF8"", ""F1"", ""TP7"", ""T7"", ""FC3"", ""F8"", ""FP1"", ""C1"", ""F6"", ""CP1"", ""P2"", ""P4"", ""C3"", ""AF7""]"
wire_438aeec4803ef130c8cf,"[""FC2"", ""F6"", ""AF7"", ""FT7"", ""C4"", ""FC1"", ""T8"", ""CPZ"", ""FCZ"", ""FZ"", ""O2"", ""AF3"", ""P3"", ""P8"", ""TP8"", ""CP1"", ""F4"", ""F3"", ""T10"", ""CP2"", ""POZ"", ""PO3"", ""CP6"", ""TP7"", ""AF8"", ""F5"", ""CZ"", ""FC4"", ""OZ"", ""FP2"", ""F7"", ""C1"", ""PZ"", ""AF4"", ""P6"", ""F1"", ""FC5"", ""P4"", ""CP4"", ""PO4"", ""T7"", ""P7"", ""P5"", ""F8"", ""CP3"", ""T9"", ""C2"", ""FC6"", ""C5"", ""P2"", ""AFZ"", ""C3"", ""C6"", ""P1"", ""O1"", ""PO7"", ""FPZ"", ""F2"", ""PO8"", ""FT8"", ""CP5"", ""IZ"", ""FP1"", ""FC3""]"
wire_d632cc78df8221a5bf99,"[""TP8"", ""FC1"", ""F5"", ""T7"", ""F1"", ""F4"", ""AF3"", ""FT7"", ""C5"", ""P1"", ""FP1"", ""CP3"", ""F6"", ""TP7"", ""AF7"", ""FZ"", ""F3"", ""CP2"", ""OZ"", ""PZ"", ""FT8"", ""FCZ"", ""POZ"", ""F8"", ""FC6"", ""FC5"", ""FC3"", ""FP2"", ""F7"", ""CP1"", ""C2"", ""T8"", ""O2"", ""PO4"", ""P3"", ""P2"", ""P6"", ""AF4"", ""IZ"", ""CP4"", ""PO3"", ""AFZ"", ""P8"", ""CZ"", ""P4"", ""O1"", ""T10"", ""CPZ"", ""F2"", ""C4"", ""P7"", ""PO8"", ""FPZ"", ""T9"", ""C1"", ""FC4"", ""PO7"", ""CP6"", ""P5"", ""FC2"", ""CP5"", ""C3"", ""AF8"", ""C6""]"
wire_50fdb37352aa239190bb,"[""FC1"", ""P6"", ""FC3"", ""C4"", ""PO3"", ""C1"", ""F4"", ""T10"", ""P1"", ""P4"", ""F1"", ""F2"", ""AF8"", ""CP5"", ""C3"", ""TP7"", ""P2"", ""IZ"", ""O2"", ""AF4"", ""POZ"", ""FC2"", ""PO7"", ""CP2"", ""C5"", ""CP4"", ""FP2"", ""F6"", ""FC5"", ""FT7"", ""T9"", ""FC4"", ""P3"", ""CP1"", ""FCZ"", ""F3"", ""FPZ"", ""P7"", ""CP3"", ""AFZ"", ""PZ"", ""PO4"", ""CP6"", ""FT8"", ""OZ"", ""O1"", ""CZ"", ""C2"", ""AF7"", ""TP8"", ""F7"", ""FC6"", ""F5"", ""P5"", ""FP1"", ""FZ"", ""P8"", ""PO8"", ""T8"", ""C6"", ""F8"", ""T7"", ""AF3"", ""CPZ""]"
wire_5043c558ee397f84d0d7,"[""FC4"", ""FC3"", ""PO3"", ""CPZ"", ""TP7"", ""OZ"", ""AF8"", ""F8"", ""FT7"", ""P5"", ""AFZ"", ""AF7"", ""P3"", ""PZ"", ""C5"", ""PO4"", ""CP6"", ""F3"", ""F7"", ""C2"", ""FT8"", ""F6"", ""T9"", ""FP1"", ""P8"", ""FCZ"", ""P6"", ""PO7"", ""FZ"", ""P4"", ""F1"", ""TP8"", ""FPZ"", ""POZ"", ""P7"", ""CP3"", ""CP2"", ""CP4"", ""F2"", ""PO8"", ""CP1"", ""F5"", ""CP5"", ""F4"", ""CZ"", ""T8"", ""P1"", ""FC6"", ""IZ"", ""T10"", ""FC5"", ""AF4"", ""P2"", ""C6"", ""T7"", ""FP2"", ""O2"", ""FC1"", ""C1"", ""C4"", ""FC2"", ""AF3"", ""O1"", ""C3""]"
wire_a7658aa5fbf5db3507f4,"[""FT8"", ""FC4"", ""CP5"", ""C4"", ""P1"", ""POZ"", ""CZ"", ""FC1"", ""F2"", ""P3"", ""TP7"", ""F3"", ""T7"", ""PZ"", ""PO3"", ""TP8"", ""C3"", ""FC2"", ""T9"", ""P4"", ""T8"", ""F1"", ""F4"", ""FP2"", ""FZ"", ""P8"", ""C5"", ""CP1"", ""P2"", ""AFZ"", ""AF3"", ""T10"", ""FP1"", ""OZ"", ""CPZ"", ""CP3"", ""FC3"", ""P7"", ""O1"", ""C1"", ""P6"", ""FT7"", ""FC6"", ""CP6"", ""IZ"", ""C2"", ""AF4"", ""F7"", ""PO4"", ""AF7"", ""FPZ"", ""FC5"", ""O2"", ""AF8"", ""F5"", ""CP2"", ""FCZ"", ""PO7"", ""PO8"", ""F8"", ""P5"", ""C6"", ""F6"", ""CP4""]"
wire_5bf10710ca40396bc347,"[""C1"", ""PO3"", ""CP1"", ""P7"", ""P3"", ""FC1"", ""F1"", ""O1"", ""OZ"", ""CP2"", ""AFZ"", ""FPZ"", ""CP4"", ""PZ"", ""AF4"", ""C3"", ""F3"", ""F6"", ""F7"", ""T8"", ""PO4"", ""F4"", ""C2"", ""FZ"", ""FP1"", ""CP3"", ""P4"", ""P1"", ""F5"", ""C5"", ""P8"", ""FT8"", ""CP6"", ""FC3"", ""FC6"", ""FC5"", ""TP8"", ""FP2"", ""F2"", ""T7"", ""FC2"", ""O2"", ""CZ"", ""AF3"", ""P6"", ""IZ"", ""CP5"", ""TP7"", ""T10"", ""POZ"", ""FCZ"", ""P2"", ""PO8"", ""F8"", ""T9"", ""FC4"", ""AF7"", ""C6"", ""P5"", ""PO7"", ""FT7"", ""CPZ"", ""C4"", ""AF8""]"
wire_e9a0b67aa7613c1693e0,"[""C1"", ""T8"", ""PO3"", ""PO4"", ""CP6"", ""AF4"", ""T9"", ""P8"", ""FP2"", ""C4"", ""OZ"", ""AF3"", ""P6"", ""F6"", ""O1"", ""TP7"", ""F5"", ""T7"", ""P4"", ""C5"", ""AF7"", ""CP2"", ""F3"", ""CP1"", ""F1"", ""AFZ"", ""CP5"", ""AF8"", ""FT8"", ""FZ"", ""FC2"", ""PO8"", ""CP3"", ""POZ"", ""C2"", ""FT7"", ""FC4"", ""C6"", ""CPZ"", ""FCZ"", ""P2"", ""C3"", ""O2"", ""P5"", ""FC3"", ""CZ"", ""P7"", ""FP1"", ""FC1"", ""T10"", ""P1"", ""IZ"", ""FC6"", ""FPZ"", ""PO7"", ""FC5"", ""F4"", ""TP8"", ""F8"", ""F2"", ""CP4"", ""F7"", ""PZ"", ""P3""]"
wire_552deb1d8febaf303f9d,"[""TP8"", ""P2"", ""PO3"", ""AF8"", ""FC5"", ""P8"", ""CP3"", ""F8"", ""CP4"", ""O2"", ""AF4"", ""F1"", ""FC1"", ""C6"", ""FC3"", ""T10"", ""TP7"", ""PO7"", ""FC6"", ""CP5"", ""P3"", ""C3"", ""T9"", ""PO4"", ""P1"", ""IZ"", ""AF7"", ""CP6"", ""FT7"", ""P6"", ""FPZ"", ""AFZ"", ""C5"", ""F5"", ""FC4"", ""O1"", ""AF3"", ""CZ"", ""FP2"", ""C1"", ""FZ"", ""FP1"", ""CP1"", ""P4"", ""F3"", ""T7"", ""PO8"", ""C4"", ""POZ"", ""CP2"", ""OZ"", ""FC2"", ""F6"", ""P7"", ""PZ"", ""CPZ"", ""C2"", ""T8"", ""FT8"", ""FCZ"", ""P5"", ""F2"", ""F4"", ""F7""]"
wire_7ef9259b01e2d8d68936,"[""CPZ"", ""FZ"", ""F8"", ""P6"", ""F5"", ""P4"", ""CZ"", ""AF4"", ""IZ"", ""AF3"", ""P1"", ""FC3"", ""P8"", ""CP1"", ""TP7"", ""C1"", ""F4"", ""AFZ"", ""F2"", ""P5"", ""FC4"", ""PO7"", ""FC6"", ""C5"", ""F6"", ""T8"", ""OZ"", ""FPZ"", ""T10"", ""F7"", ""FC5"", ""C4"", ""P3"", ""PO3"", ""F3"", ""AF8"", ""P7"", ""POZ"", ""C6"", ""FC2"", ""P2"", ""PO8"", ""AF7"", ""C3"", ""FP2"", ""CP3"", ""PZ"", ""FCZ"", ""PO4"", ""O2"", ""FP1"", ""CP5"", ""CP4"", ""T7"", ""FT8"", ""TP8"", ""FT7"", ""O1"", ""FC1"", ""F1"", ""CP2"", ""C2"", ""CP6"", ""T9""]"
wire_32f939652a08d2e84a42,"[""AF7"", ""P2"", ""AF4"", ""P4"", ""P6"", ""F3"", ""O1"", ""P1"", ""F2"", ""FT8"", ""FP2"", ""T10"", ""CP2"", ""TP7"", ""AF3"", ""FPZ"", ""C5"", ""C6"", ""T8"", ""PO7"", ""CZ"", ""C2"", ""P3"", ""FCZ"", ""F1"", ""FC2"", ""FC1"", ""FT7"", ""CP4"", ""FC5"", ""FC3"", ""C1"", ""CP5"", ""O2"", ""TP8"", ""CP1"", ""AFZ"", ""C4"", ""P8"", ""PO4"", ""PO8"", ""IZ"", ""PO3"", ""C3"", ""CP3"", ""P7"", ""P5"", ""T7"", ""FZ"", ""OZ"", ""FC4"", ""F8"", ""AF8"", ""PZ"", ""F6"", ""FP1"", ""CPZ"", ""CP6"", ""F4"", ""T9"", ""F5"", ""POZ"", ""FC6"", ""F7""]"
wire_fbebcb7b10a6330b54ec,"[""CP1"", ""FC3"", ""FC5"", ""AF3"", ""FT7"", ""FC6"", ""TP8"", ""FZ"", ""C3"", ""IZ"", ""C4"", ""PZ"", ""F7"", ""CP3"", ""FT8"", ""T10"", ""POZ"", ""C6"", ""PO4"", ""C2"", ""O2"", ""F2"", ""CZ"", ""CP6"", ""AF7"", ""FP1"", ""PO3"", ""P5"", ""P4"", ""P3"", ""T8"", ""FC2"", ""FCZ"", ""F3"", ""OZ"", ""AF8"", ""FP2"", ""CP2"", ""T9"", ""AF4"", ""F4"", ""FC4"", ""F8"", ""C1"", ""F1"", ""P1"", ""C5"", ""F6"", ""P6"", ""FPZ"", ""O1"", ""CPZ"", ""P2"", ""PO8"", ""T7"", ""FC1"", ""TP7"", ""P8"", ""PO7"", ""P7"", ""CP5"", ""CP4"", ""F5"", ""AFZ""]"
wire_9f2082eba7a6ab8a6458,"[""IZ"", ""F5"", ""C4"", ""T8"", ""F1"", ""FZ"", ""F7"", ""C1"", ""CP6"", ""CP4"", ""FC4"", ""P6"", ""FC6"", ""FC2"", ""P2"", ""CP3"", ""FP1"", ""P7"", ""T7"", ""CPZ"", ""PZ"", ""P3"", ""FT7"", ""PO4"", ""P4"", ""F3"", ""O1"", ""F2"", ""CP1"", ""CZ"", ""FP2"", ""AF7"", ""C6"", ""C3"", ""PO3"", ""POZ"", ""OZ"", ""P5"", ""F6"", ""FCZ"", ""F4"", ""PO8"", ""AF8"", ""FC1"", ""CP2"", ""P1"", ""FC5"", ""P8"", ""PO7"", ""AFZ"", ""FC3"", ""F8"", ""C2"", ""C5"", ""FPZ"", ""FT8"", ""TP7"", ""T9"", ""T10"", ""AF4"", ""O2"", ""CP5"", ""TP8"", ""AF3""]"
wire_93c938cdff981d85d68d,"[""CP6"", ""CP2"", ""CPZ"", ""C6"", ""F8"", ""AFZ"", ""TP7"", ""C5"", ""FC3"", ""P6"", ""T9"", ""O1"", ""PO4"", ""C2"", ""C4"", ""AF3"", ""F5"", ""CP3"", ""P7"", ""FZ"", ""OZ"", ""CP5"", ""P3"", ""FC4"", ""AF7"", ""FC5"", ""P8"", ""FC2"", ""F6"", ""FC1"", ""C3"", ""PZ"", ""F2"", ""CP1"", ""FT8"", ""F3"", ""T8"", ""T7"", ""FP1"", ""F7"", ""TP8"", ""F1"", ""AF4"", ""FCZ"", ""AF8"", ""FPZ"", ""POZ"", ""P4"", ""FT7"", ""PO7"", ""PO3"", ""CZ"", ""F4"", ""P2"", ""FP2"", ""PO8"", ""IZ"", ""P1"", ""O2"", ""T10"", ""C1"", ""FC6"", ""P5"", ""CP4""]"
