case_id,event_program
CR_TE_26ebf27876ec8837,"[""e05"",""e08"",""e01""]"
CR_TE_7367d5e05d89930d,"[""e04"",""e06"",""e07""]"
CR_TE_9ecc0857f62b6992,"[""e04"",""e02"",""e07"",""e06""]"
CR_TE_6add8f67d410bc17,"[""e09"",""e08"",""e04"",""e06""]"
CR_TE_a7fcf2d8c11c5ee5,"[""e06"",""e04"",""e09""]"
CR_TE_1db15abed913ea0e,"[""e05"",""e10"",""e06""]"
CR_TE_3c35f65b3202aa9c,"[""e09"",""e07"",""e04""]"
CR_TE_0d3deef6e80964e5,"[""e03"",""e04"",""e02""]"
CR_TE_a48f91c773185144,"[""e02"",""e05"",""e03"",""e04""]"
CR_TE_cef52a41729d9bd3,"[""e03"",""e02"",""e04""]"
CR_TE_376fa2acd3d428ac,"[""e07"",""e05"",""e08""]"
CR_TE_8126399836ca469f,"[""e09"",""e07"",""e10"",""e02""]"
CR_TE_f0d72cfcce282274,"[""e09"",""e04"",""e05""]"
CR_TE_013b0cb63fc60126,"[""e05"",""e02"",""e10"",""e06""]"
CR_TE_a8d611c5cbad77f9,"[""e07"",""e01"",""e02""]"
CR_TE_4877203a5cc3df13,"[""e02"",""e03"",""e10""]"
CR_TE_b1d1689628f49be5,"[""e02"",""e03"",""e09"",""e04""]"
CR_TE_dc2210e7b3c8bca7,"[""e04"",""e05"",""e09"",""e01""]"
CR_TE_9dea4e44ac380700,"[""e02"",""e06"",""e07""]"
CR_TE_c228bb47bc645d34,"[""e05"",""e08"",""e10"",""e06""]"
CR_TE_d5179efc46a820cd,"[""e07"",""e08"",""e04""]"
CR_TE_f46ea5b489720f78,"[""e09"",""e02"",""e05"",""e06""]"
CR_TE_93cd9af1fcec87c8,"[""e09"",""e01"",""e03""]"
CR_TE_4f6c70369c9cb783,"[""e10"",""e03"",""e02"",""e04""]"
CR_TE_b2fb351d415a447c,"[""e02"",""e03"",""e10""]"
CR_TE_6414fe12e4c1fe62,"[""e04"",""e10"",""e06""]"
CR_TE_7cd8a6cf0e087fba,"[""e06"",""e10"",""e01""]"
CR_TE_2694ea00a0fb0d34,"[""e01"",""e02"",""e04""]"
CR_TE_b6d52fd79deebec8,"[""e07"",""e03"",""e06""]"
CR_TE_bd124e245d7a92bb,"[""e06"",""e02"",""e04""]"
CR_TE_9f29a098b22108e2,"[""e05"",""e02"",""e03""]"
CR_TE_fda4e4674d56053e,"[""e06"",""e01"",""e04"",""e03""]"
CR_TE_b60115892e608789,"[""e09"",""e02"",""e06"",""e03""]"
CR_TE_622b2ff2e57f8f9f,"[""e10"",""e01"",""e03"",""e05""]"
CR_TE_fe40b8b28ad45c65,"[""e05"",""e04"",""e03""]"
CR_TE_ac463c9a616067bf,"[""e08"",""e06"",""e02""]"
CR_TE_30f135ca35eba7c2,"[""e06"",""e07"",""e05""]"
CR_TE_fedc452530b99a5e,"[""e10"",""e04"",""e01"",""e05""]"
CR_TE_677df225c6a8d7fc,"[""e10"",""e09"",""e02""]"
CR_TE_17f591213d40c091,"[""e07"",""e03"",""e02""]"
CR_TE_e077b53cf223e425,"[""e06"",""e03"",""e09""]"
CR_TE_e3f2ddab3c887325,"[""e09"",""e08"",""e06""]"
CR_TE_c9791cbdf8c5107a,"[""e10"",""e08"",""e04""]"
CR_TE_0edc8b02a4d343c5,"[""e07"",""e04"",""e10""]"
CR_TE_cfa51c955672f392,"[""e09"",""e02"",""e08""]"
CR_TE_c036edc82a5329cc,"[""e10"",""e05"",""e02"",""e08""]"
CR_TE_ab533541f1678cdd,"[""e08"",""e07"",""e05"",""e06""]"
CR_TE_1f23457d136349aa,"[""e06"",""e01"",""e05""]"
CR_TE_e2dc8fef958c1a9d,"[""e10"",""e07"",""e09""]"
CR_TE_c90f0b911fae39df,"[""e05"",""e09"",""e10"",""e06""]"
CR_TE_f77c6ba804736ab9,"[""e02"",""e07"",""e04"",""e05""]"
CR_TE_92ab29d170f0b7c6,"[""e04"",""e06"",""e08""]"
CR_TE_8022c2a560f283e0,"[""e06"",""e09"",""e01""]"
CR_TE_6cdf7e4aff11215a,"[""e04"",""e09"",""e06"",""e07""]"
CR_TE_af3db2a49e415cc6,"[""e05"",""e03"",""e08"",""e06""]"
CR_TE_6662b7cc4ab8a677,"[""e05"",""e04"",""e07""]"
CR_TE_40d4e26c7cfb6469,"[""e05"",""e04"",""e02""]"
CR_TE_2f24d070fce31b73,"[""e01"",""e10"",""e08""]"
CR_TE_d69e6a49852ced3c,"[""e10"",""e09"",""e03"",""e01""]"
CR_TE_6822f4ff347829fe,"[""e08"",""e09"",""e07""]"
CR_TE_94b3c6cd5931e101,"[""e08"",""e06"",""e01""]"
CR_TE_e44526b5f3892499,"[""e09"",""e04"",""e10"",""e08""]"
CR_TE_83f7860e861661d4,"[""e01"",""e10"",""e04""]"
CR_TE_e0785c9ac3c5ae04,"[""e04"",""e09"",""e02"",""e08""]"
CR_TE_59a107bf7c1bd8bd,"[""e07"",""e01"",""e06""]"
CR_TE_fdab9e4dd328d964,"[""e10"",""e06"",""e05""]"
CR_TE_b64c86c907c3f413,"[""e09"",""e10"",""e08"",""e07""]"
CR_TE_07915933d8803f45,"[""e04"",""e07"",""e02"",""e05""]"
CR_TE_d0e5b518ef27eaea,"[""e01"",""e10"",""e05"",""e09""]"
CR_TE_4f24b844d6af3642,"[""e10"",""e01"",""e08"",""e07""]"
CR_TE_a40db2ee7beaed82,"[""e02"",""e03"",""e01"",""e07""]"
CR_TE_887f38fd13a98ccb,"[""e02"",""e05"",""e04""]"
CR_TE_08dcfe38e2e7e066,"[""e03"",""e04"",""e06"",""e09""]"
CR_TE_f5c5660a6817271a,"[""e09"",""e05"",""e02""]"
CR_TE_4714762458710d88,"[""e01"",""e03"",""e04""]"
CR_TE_d4f69c3d4fb262ea,"[""e02"",""e03"",""e10"",""e04""]"
CR_TE_327a2a09a548130c,"[""e06"",""e03"",""e01"",""e10""]"
CR_TE_54b0140b3d5c83c6,"[""e07"",""e01"",""e10"",""e08""]"
CR_TE_ae9a7f9f593164f1,"[""e08"",""e05"",""e03""]"
CR_TE_3f84a6dfc090cf3e,"[""e07"",""e05"",""e04""]"
CR_TE_70f7a30864b3e2a9,"[""e01"",""e09"",""e06""]"
CR_TE_dcbf85e45f5e7b6a,"[""e08"",""e06"",""e10"",""e01""]"
CR_TE_58efb8a7fb6c32f5,"[""e01"",""e04"",""e06"",""e05""]"
CR_TE_443f1695eca3763c,"[""e03"",""e05"",""e02"",""e09""]"
CR_TE_a62586dd770d70d6,"[""e09"",""e10"",""e08""]"
CR_TE_69b21c3993850f1b,"[""e03"",""e08"",""e05""]"
CR_TE_47a3457ff351e993,"[""e07"",""e06"",""e10""]"
CR_TE_3bc4d2fa6dc39b19,"[""e08"",""e10"",""e02""]"
CR_TE_e427dd20066d1d46,"[""e06"",""e07"",""e08""]"
CR_TE_af853b47bfcc206c,"[""e10"",""e01"",""e04""]"
CR_TE_303a0b9e15337aba,"[""e04"",""e03"",""e06""]"
CR_TE_71b112c0995927f1,"[""e07"",""e06"",""e09"",""e08""]"
CR_TE_edf9c2b4b9df9932,"[""e09"",""e07"",""e02"",""e03""]"
CR_TE_1cae8c540eaef1a0,"[""e09"",""e10"",""e02"",""e03""]"
CR_TE_eda35f42a53a263e,"[""e04"",""e01"",""e09"",""e07""]"
CR_TE_bab2658fdeaaccd7,"[""e07"",""e01"",""e02""]"
CR_TE_52cc0ad08ccad697,"[""e05"",""e02"",""e09"",""e07""]"
CR_TE_c4ac0b8369832e7e,"[""e07"",""e01"",""e02"",""e06""]"
CR_TE_2da71e5b0285ec46,"[""e01"",""e10"",""e02""]"
CR_TE_15ce78f1d48a3ed8,"[""e05"",""e02"",""e09""]"
CR_TE_d89ef581ee4d315f,"[""e07"",""e09"",""e05"",""e01""]"
CR_TE_d1378b5964e873f8,"[""e02"",""e03"",""e04""]"
CR_TE_e70259af00287ad0,"[""e08"",""e07"",""e01""]"
CR_TE_a53c1e667838f32b,"[""e10"",""e08"",""e04""]"
CR_TE_7778b1c05e141e2b,"[""e08"",""e09"",""e04""]"
CR_TE_2b15ca5a4daae8ce,"[""e02"",""e10"",""e07""]"
CR_TE_0dde13f83e289eac,"[""e07"",""e03"",""e02""]"
CR_TE_fcb33cf20466941b,"[""e08"",""e07"",""e02"",""e10""]"
CR_TE_199fe4d3a2346347,"[""e03"",""e09"",""e04""]"
CR_TE_b21cd7ad0ab343d1,"[""e02"",""e07"",""e08"",""e09""]"
CR_TE_ffd67fb906cd78d0,"[""e07"",""e04"",""e10"",""e01""]"
CR_TE_0bef4dd6b3728e24,"[""e10"",""e07"",""e03"",""e01""]"
CR_TE_e599e206bf4d1e1c,"[""e06"",""e02"",""e10"",""e07""]"
CR_TE_3ff9c07a6152e409,"[""e10"",""e04"",""e07"",""e06""]"
CR_TE_1877bc87603d8083,"[""e06"",""e05"",""e04""]"
CR_TE_d22571a5ce970097,"[""e04"",""e03"",""e07"",""e08""]"
CR_TE_c9af6ffa73fc0225,"[""e06"",""e09"",""e04""]"
CR_TE_12482a99db0c181e,"[""e06"",""e04"",""e03"",""e10""]"
CR_TE_5b7266aeeb307f0d,"[""e04"",""e07"",""e03""]"
CR_TE_bff88b45d91dec61,"[""e07"",""e02"",""e09""]"
CR_TE_fa8319320c58d82f,"[""e04"",""e08"",""e05""]"
CR_TE_55df0d8ed937a23d,"[""e10"",""e06"",""e03""]"
CR_TE_8ba52fb8f887cdf3,"[""e04"",""e01"",""e05"",""e06""]"
CR_TE_ee9d9ebecb2a8503,"[""e07"",""e04"",""e05""]"
CR_TE_33032e18e08baeb1,"[""e01"",""e05"",""e09""]"
CR_TE_fde5094cf82db2a8,"[""e07"",""e01"",""e03"",""e06""]"
CR_TE_fdd0570b0cbccb9f,"[""e04"",""e09"",""e02""]"
CR_TE_6f484ad272058250,"[""e01"",""e02"",""e03"",""e05""]"
CR_TE_636ad4d71f11ff66,"[""e05"",""e08"",""e02""]"
CR_TE_0b41538e02c68134,"[""e10"",""e07"",""e01""]"
CR_TE_a905101e49dd3cc1,"[""e06"",""e10"",""e09"",""e04""]"
CR_TE_5b92ee53dcc63f40,"[""e03"",""e08"",""e04"",""e02""]"
CR_TE_6abd00c332d5afc8,"[""e06"",""e08"",""e05""]"
CR_TE_e2bea93c9d7cfafc,"[""e04"",""e05"",""e10""]"
CR_TE_22d6da277dc4e8ea,"[""e01"",""e04"",""e03""]"
CR_TE_ead1ffb0b79025fb,"[""e09"",""e07"",""e05""]"
CR_TE_c4881c5d106af3b3,"[""e06"",""e05"",""e01"",""e10""]"
CR_TE_0a3d243dcb9ad9ea,"[""e06"",""e02"",""e04""]"
CR_TE_df1967f4c2418d23,"[""e05"",""e01"",""e09""]"
CR_TE_be7996cf66299267,"[""e05"",""e02"",""e01"",""e09""]"
CR_TE_fcb7520f32ab8cf1,"[""e06"",""e02"",""e09""]"
CR_TE_ad4f7a76c06efbc3,"[""e09"",""e05"",""e08"",""e06""]"
CR_TE_ad04a6e487e78848,"[""e04"",""e08"",""e02""]"
CR_TE_922431d5e0462e13,"[""e05"",""e08"",""e02""]"
CR_TE_4dcba6af244bb5f9,"[""e08"",""e04"",""e09"",""e10""]"
CR_TE_fc937263a894d408,"[""e07"",""e01"",""e09""]"
CR_TE_31e9d2f395096f30,"[""e05"",""e01"",""e07""]"
CR_TE_739175653cea27c7,"[""e05"",""e09"",""e08"",""e06""]"
CR_TE_4230110b77355648,"[""e01"",""e04"",""e07""]"
CR_TE_d84c2b1e33ef1a5f,"[""e10"",""e08"",""e09"",""e06""]"
CR_TE_3ea31d2225dfd163,"[""e05"",""e06"",""e09""]"
CR_TE_cb48199efc0663b0,"[""e09"",""e04"",""e01"",""e06""]"
CR_TE_9b0b64faa7fe4422,"[""e10"",""e09"",""e02"",""e05""]"
CR_TE_0aa00d0c2fbd1360,"[""e02"",""e07"",""e01""]"
CR_TE_39757ad790142862,"[""e02"",""e05"",""e01"",""e04""]"
CR_TE_63fb9f69be05c838,"[""e06"",""e10"",""e04""]"
CR_TE_8a94c56009464b41,"[""e05"",""e06"",""e08""]"
CR_TE_bc6f36f5b0d4d05d,"[""e05"",""e10"",""e06""]"
CR_TE_5fc30f544cb7229d,"[""e06"",""e05"",""e07"",""e08""]"
CR_TE_9fad33243371d1f5,"[""e06"",""e02"",""e04""]"
CR_TE_0e0616e455196a9d,"[""e08"",""e06"",""e07""]"
CR_TE_c8c58fb5cdebf604,"[""e07"",""e01"",""e10"",""e03""]"
CR_TE_0e86c88f86377b60,"[""e01"",""e09"",""e02""]"
CR_TE_779a86d8233ce6a5,"[""e06"",""e07"",""e05"",""e09""]"
CR_TE_3d61901a23871b06,"[""e06"",""e09"",""e03"",""e01""]"
CR_TE_fe4788f67c82e22b,"[""e04"",""e09"",""e08""]"
CR_TE_3407bc5868183a23,"[""e08"",""e02"",""e09""]"
CR_TE_533dc48a9fde6f45,"[""e10"",""e03"",""e02""]"
CR_TE_9017dbc161253631,"[""e06"",""e07"",""e09""]"
CR_TE_6576270bebd80230,"[""e10"",""e04"",""e03""]"
CR_TE_a29e2423e9c17f4c,"[""e05"",""e04"",""e01""]"
CR_TE_527bb747bc46e1c5,"[""e05"",""e09"",""e01"",""e02""]"
CR_TE_24f79580c275fe3a,"[""e05"",""e04"",""e02"",""e07""]"
CR_TE_d70bec2fa97ed55c,"[""e04"",""e06"",""e05"",""e10""]"
CR_TE_1c4076ac62155a53,"[""e01"",""e03"",""e08""]"
CR_TE_db3320e468925940,"[""e01"",""e04"",""e02""]"
CR_TE_bfc96c768fc0ba86,"[""e07"",""e05"",""e03"",""e01""]"
CR_TE_2479e33fee1fac6b,"[""e04"",""e08"",""e06""]"
CR_TE_410507a535fc98d3,"[""e03"",""e04"",""e09""]"
CR_TE_98a81169b7a69c75,"[""e01"",""e05"",""e03""]"
CR_TE_fab5540b15f68de1,"[""e01"",""e08"",""e03""]"
CR_TE_ad7c9f8e3c341088,"[""e08"",""e03"",""e09""]"
CR_TE_3baa6261a8e365c1,"[""e09"",""e07"",""e06""]"
CR_TE_3720ab75e134019f,"[""e06"",""e08"",""e01""]"
CR_TE_f9d44772cad7dc93,"[""e01"",""e02"",""e04""]"
CR_TE_0fb98902bfb0685e,"[""e09"",""e02"",""e10"",""e06""]"
CR_TE_7779c7144dd5cdd3,"[""e10"",""e01"",""e06"",""e05""]"
CR_TE_71d993edab9d8ff1,"[""e07"",""e01"",""e09""]"
CR_TE_ae83aa637c0d7c2e,"[""e07"",""e09"",""e03""]"
CR_TE_4271f17c536c96d9,"[""e08"",""e09"",""e10""]"
CR_TE_2934e2d2b513f685,"[""e06"",""e01"",""e05""]"
CR_TE_36bf530fbdbede06,"[""e01"",""e05"",""e09""]"
CR_TE_5175210446def591,"[""e09"",""e10"",""e02"",""e03""]"
CR_TE_0eb006e0d9c8ae4e,"[""e08"",""e03"",""e04""]"
CR_TE_cb69128734c803d0,"[""e09"",""e06"",""e03"",""e08""]"
CR_TE_86ca68043a5be93a,"[""e02"",""e08"",""e07""]"
CR_TE_ec2967efc5a9f190,"[""e02"",""e05"",""e10""]"
CR_TE_f4943336ce75cdcd,"[""e01"",""e04"",""e02""]"
CR_TE_6f061e97086d3835,"[""e06"",""e02"",""e03""]"
CR_TE_c36ffc3818b749e7,"[""e09"",""e05"",""e07"",""e08""]"
CR_TE_fd83c4ce456b0383,"[""e10"",""e07"",""e02""]"
CR_TE_ca88e30d52ee2c4e,"[""e08"",""e10"",""e04"",""e01""]"
CR_TE_ee041116671e14ab,"[""e05"",""e06"",""e09""]"
CR_TE_58a35e4af5e6936a,"[""e10"",""e05"",""e06"",""e03""]"
CR_TE_05a34f36fec1ac16,"[""e02"",""e07"",""e03""]"
CR_TE_20202a3f94ac90f9,"[""e02"",""e04"",""e10""]"
CR_TE_f4c7f8fb9ff490c1,"[""e03"",""e06"",""e08"",""e01""]"
CR_TE_2362379a07dd05cf,"[""e05"",""e06"",""e10""]"
CR_TE_148a9ef5065ecfcc,"[""e08"",""e01"",""e04""]"
CR_TE_0f368fc82c2c28dd,"[""e09"",""e03"",""e04""]"
CR_TE_1a81bef708b3015b,"[""e07"",""e06"",""e08""]"
CR_TE_e0ff046120d70573,"[""e09"",""e05"",""e10"",""e02""]"
CR_TE_6cec29db7489e205,"[""e06"",""e09"",""e05"",""e07""]"
CR_TE_848b00e4ce860c92,"[""e06"",""e04"",""e07"",""e09""]"
CR_TE_cb71d913b35ebc63,"[""e04"",""e05"",""e03"",""e07""]"
CR_TE_e81d9b7993487ef7,"[""e09"",""e03"",""e01""]"
CR_TE_300b67d8d2cfbb81,"[""e03"",""e09"",""e08"",""e06""]"
CR_TE_a06a99a6ab6768a5,"[""e01"",""e07"",""e02""]"
CR_TE_5e90d4df30f83827,"[""e08"",""e09"",""e05""]"
CR_TE_7b98912f05d8e9a6,"[""e06"",""e08"",""e05""]"
CR_TE_8b6b395d90a425f6,"[""e10"",""e03"",""e05""]"
CR_TE_f27c1e1d9dcadb84,"[""e05"",""e04"",""e02""]"
CR_TE_bf2421250bf8532f,"[""e02"",""e10"",""e01"",""e04""]"
CR_TE_4cf4e0f17022c7a0,"[""e04"",""e07"",""e08"",""e01""]"
CR_TE_e3c6230b647e4dcf,"[""e07"",""e08"",""e04""]"
CR_TE_655852f4f9edc64f,"[""e06"",""e10"",""e07"",""e04""]"
CR_TE_49bcd1f7aec25086,"[""e05"",""e04"",""e09"",""e08""]"
CR_TE_1e973c51629cf68d,"[""e06"",""e07"",""e02""]"
CR_TE_a9791b2ce3c2633a,"[""e07"",""e02"",""e04""]"
CR_TE_3101e7e7e63145af,"[""e01"",""e09"",""e03""]"
CR_TE_7e6366d3b5e3f5e8,"[""e03"",""e08"",""e09"",""e06""]"
CR_TE_708a13236a2de89d,"[""e10"",""e08"",""e03""]"
CR_TE_819e4ec211116d3c,"[""e02"",""e08"",""e04""]"
CR_TE_0cbb63eb53dd6526,"[""e01"",""e06"",""e09"",""e02""]"
CR_TE_41c13f4ff0e76e3f,"[""e03"",""e10"",""e09""]"
CR_TE_8d4ffc6b63c6a043,"[""e01"",""e07"",""e06""]"
CR_TE_b522d7c9e9aa24b4,"[""e02"",""e07"",""e01"",""e06""]"
CR_TE_1c1489131302ecbd,"[""e04"",""e01"",""e09"",""e07""]"
CR_TE_01c873b98ffd22e7,"[""e01"",""e05"",""e08""]"
CR_TE_e0695d0337316221,"[""e03"",""e04"",""e10""]"
CR_TE_a83c5f37761bd5f5,"[""e08"",""e10"",""e03""]"
CR_TE_4a02421717ac1108,"[""e07"",""e01"",""e03""]"
CR_TE_1785737d0715bab5,"[""e06"",""e02"",""e04""]"
CR_TE_70627034fcd281ce,"[""e08"",""e01"",""e02"",""e03""]"
CR_TE_effc66cc9ed522dd,"[""e06"",""e02"",""e07""]"
CR_TE_bfde6eab06061639,"[""e02"",""e04"",""e10""]"
CR_TE_ec48b8b592025708,"[""e01"",""e06"",""e07""]"
CR_TE_6ff1dc0fab642dbb,"[""e02"",""e07"",""e06""]"
CR_TE_af153fb3d2a6d3e7,"[""e07"",""e08"",""e10""]"
CR_TE_a01a06609c658e59,"[""e09"",""e01"",""e05""]"
CR_TE_b7c88d1341103abd,"[""e04"",""e09"",""e07""]"
CR_TE_284a3427ae94c58e,"[""e06"",""e03"",""e04""]"
CR_TE_11044759e6bbee9d,"[""e03"",""e08"",""e10"",""e09""]"
CR_TE_af6051e570ba0f91,"[""e04"",""e09"",""e03"",""e02""]"
CR_TE_0d89025574b24d84,"[""e08"",""e01"",""e06""]"
CR_TE_aadfe546cc5fd8fb,"[""e05"",""e08"",""e06""]"
CR_TE_e740f59f6427964e,"[""e05"",""e10"",""e07""]"
CR_TE_dbc2910a06826c35,"[""e07"",""e09"",""e03""]"
CR_TE_9e69449aa4cffdb0,"[""e04"",""e10"",""e09"",""e05""]"
CR_TE_18a7575c186a0372,"[""e07"",""e05"",""e08""]"
CR_TE_7a53b810115ba22e,"[""e03"",""e02"",""e08""]"
CR_TE_c3864d57f3e6aff1,"[""e02"",""e08"",""e01"",""e03""]"
CR_TE_3ea089944aefd4f0,"[""e01"",""e02"",""e07""]"
CR_TE_1ad25b2687097575,"[""e07"",""e06"",""e05"",""e08""]"
CR_TE_a5f765aaadd1070e,"[""e08"",""e06"",""e09""]"
CR_TE_592fea51f396c12b,"[""e05"",""e06"",""e08""]"
CR_TE_281ffbb047f42d74,"[""e06"",""e05"",""e09""]"
CR_TE_aaea2a66172f1507,"[""e05"",""e01"",""e09"",""e10""]"
CR_TE_81904aa7da9569bf,"[""e10"",""e09"",""e04"",""e05""]"
CR_TE_377bff81022e3136,"[""e01"",""e08"",""e02"",""e10""]"
CR_TE_2ada96d6a54eb043,"[""e09"",""e04"",""e03""]"
CR_TE_021531cd8950e954,"[""e09"",""e04"",""e07"",""e05""]"
CR_TE_7b766d61d4bdbd53,"[""e05"",""e09"",""e02""]"
CR_TE_eb39df21fe2810c3,"[""e09"",""e10"",""e02""]"
CR_TE_5a40f0c5e37fda49,"[""e03"",""e02"",""e06"",""e05""]"
CR_TE_6c8ed4c06b96643b,"[""e06"",""e05"",""e09""]"
CR_TE_0ee07f93f02cc7e3,"[""e06"",""e01"",""e10""]"
CR_TE_09ec46878e01d22e,"[""e07"",""e03"",""e08""]"
CR_TE_fc1e1b5dda683ed7,"[""e02"",""e01"",""e06"",""e07""]"
CR_TE_bfd804c4df593d10,"[""e02"",""e10"",""e07"",""e08""]"
CR_TE_6ab5acce8402dedb,"[""e10"",""e04"",""e01""]"
CR_TE_415788b73b0275c9,"[""e08"",""e06"",""e10""]"
CR_TE_e9da81e5406b9703,"[""e08"",""e01"",""e07""]"
CR_TE_7b8de78d603c5143,"[""e07"",""e01"",""e06""]"
CR_TE_4d75f51fafca6afb,"[""e05"",""e04"",""e06""]"
CR_TE_b2bf5d5196701ab2,"[""e05"",""e03"",""e08"",""e04""]"
CR_TE_504ed847ae22f621,"[""e07"",""e08"",""e04""]"
CR_TE_1b3b0204da0c4d2b,"[""e06"",""e07"",""e02""]"
CR_TE_5bccb0ee89ebb54f,"[""e02"",""e09"",""e06"",""e07""]"
CR_TE_d04d9a3900060e08,"[""e02"",""e06"",""e10""]"
CR_TE_49cccda3c0c12208,"[""e08"",""e01"",""e03""]"
CR_TE_2278cb222a446dfb,"[""e06"",""e07"",""e05"",""e04""]"
CR_TE_b844fee24c422947,"[""e01"",""e02"",""e09""]"
CR_TE_6adb7eb5ddfb371c,"[""e05"",""e03"",""e08"",""e10""]"
CR_TE_c4c1cee08cbb6383,"[""e09"",""e01"",""e08""]"
CR_TE_b1298360986cc30b,"[""e04"",""e05"",""e09""]"
CR_TE_8ae54f83ebe28e50,"[""e03"",""e08"",""e07"",""e04""]"
CR_TE_0c950ad5cf2ffacd,"[""e10"",""e09"",""e08""]"
CR_TE_e53ab55cea20e5d5,"[""e09"",""e10"",""e06""]"
CR_TE_4f8c938ed84f7582,"[""e05"",""e08"",""e02"",""e06""]"
CR_TE_b1fe846152b66acc,"[""e03"",""e09"",""e10""]"
CR_TE_357cd2f400fd480a,"[""e03"",""e01"",""e04"",""e07""]"
CR_TE_6863573f1dc7ef80,"[""e10"",""e02"",""e06"",""e09""]"
CR_TE_d1c8a07354a19ca4,"[""e07"",""e04"",""e09"",""e05""]"
CR_TE_a4b48cb015210523,"[""e01"",""e07"",""e06"",""e10""]"
CR_TE_49069d1f09d58365,"[""e01"",""e08"",""e02"",""e05""]"
CR_TE_9bd5c35a42ff85d4,"[""e04"",""e01"",""e10""]"
CR_TE_f3cb6b2fefd11367,"[""e10"",""e04"",""e08"",""e01""]"
CR_TE_2c426b3f1b122403,"[""e09"",""e04"",""e10""]"
CR_TE_45595fc108c921bd,"[""e01"",""e03"",""e08""]"
CR_TE_71503535da5f0352,"[""e01"",""e08"",""e09""]"
CR_TE_0a497cd1045dfd99,"[""e10"",""e01"",""e08"",""e07""]"
CR_TE_7b7c14543390c495,"[""e04"",""e01"",""e05""]"
CR_TE_3d8b11ad4c3f194b,"[""e04"",""e08"",""e07""]"
CR_TE_0afcb432f7daf1ee,"[""e06"",""e09"",""e03"",""e05""]"
CR_TE_cbb831fcb045f1f4,"[""e03"",""e02"",""e06""]"
CR_TE_09497dfb03465d71,"[""e03"",""e09"",""e07"",""e04""]"
CR_TE_0da4a70e0c063274,"[""e01"",""e09"",""e07"",""e05""]"
CR_TE_b91a539d25da7131,"[""e10"",""e02"",""e08""]"
CR_TE_9a4d93354c4329d5,"[""e10"",""e02"",""e05""]"
CR_TE_e1327790fd40cea7,"[""e01"",""e08"",""e07"",""e06""]"
CR_TE_b183dba5494437fd,"[""e01"",""e08"",""e10""]"
CR_TE_091036b2e99ce946,"[""e01"",""e09"",""e08""]"
CR_TE_4c24001d976da6f8,"[""e06"",""e04"",""e01""]"
CR_TE_c5788a6fc74ce2bc,"[""e08"",""e03"",""e04""]"
CR_TE_76734b0d511321d8,"[""e07"",""e02"",""e08"",""e04""]"
